date,home_team,away_team,home_goals,away_goals,home_odds,draw_odds,away_odds
2023-09-18,Liverpool,Arsenal,1,2,2.5,3.4,2.7
2023-09-18,Newcastle,ManCity,0,2,4.0,3.3,1.9
2023-09-19,Chelsea,Everton,3,0,1.7,4.0,5.2
2023-09-19,Wolves,Tottenham,1,1,3.9,3.3,2.1
2023-09-20,Arsenal,Liverpool,0,1,2.2,3.4,3.3
2023-09-20,Everton,Newcastle,2,1,3.4,3.5,2.3
2023-09-21,ManCity,Wolves,4,0,1.5,4.2,6.0
2023-09-21,Tottenham,Chelsea,1,2,2.8,3.4,2.5
2023-09-22,Liverpool,ManCity,2,2,2.6,3.4,2.5
2023-09-22,Chelsea,Arsenal,0,1,2.5,3.3,2.8
2023-09-23,Newcastle,Tottenham,2,1,2.3,3.4,3.2
2023-09-23,Wolves,Everton,0,1,3.1,3.5,2.4
2023-09-24,Arsenal,ManCity,1,3,3.2,3.5,2.0
2023-09-24,Liverpool,Newcastle,3,2,1.8,3.8,4.0
2023-09-25,Everton,Liverpool,0,2,5.5,3.4,1.7
2023-09-25,Tottenham,Arsenal,2,2,2.6,3.3,2.7
2023-09-26,ManCity,Chelsea,3,1,1.7,3.6,4.3
2023-09-26,Wolves,Newcastle,1,2,3.4,3.3,2.3
2023-09-27,Arsenal,Tottenham,2,1,1.9,3.5,4.0
2023-09-27,Liverpool,Everton,2,0,1.6,4.0,5.8
2023-09-28,Chelsea,Newcastle,1,1,2.0,3.3,3.8
2023-09-28,ManCity,Arsenal,4,2,1.8,3.7,4.0
2023-09-29,Tottenham,ManCity,0,3,5.0,3.4,1.8
2023-09-29,Newcastle,Liverpool,1,2,3.4,3.5,2.2
2023-09-30,Everton,Arsenal,1,3,4.7,3.3,1.9
2023-09-30,Wolves,Chelsea,0,1,5.3,3.4,1.7
2023-10-01,Liverpool,Tottenham,2,1,2.1,3.4,3.3
2023-10-01,Arsenal,Newcastle,3,1,1.8,3.7,4.2
2023-10-02,ManCity,Everton,2,0,1.5,4.0,6.5
2023-10-02,Chelsea,Wolves,4,1,1.6,4.1,5.4
